0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.255326344267839,0.4232081911262799,-0.5053426829403806,0.03283664377880111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.4913763949949273,0.6757679180887372,-0.2709871968898228,0.15762442836089585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.4633074061548867,-0.3651877133105802,-0.4862495533239214,-0.36746434201609435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.06290158944876564,0.14675767918088736,0.34244341992047683,0.2797364077080664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.4744673655732161,0.23890784982935154,1.0358308732881933,1.220377676741961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.7389245857287792,0.9283276450511946,-0.013992925466810847,2.5699320433161286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.19885018599932364,-0.2696245733788396,-0.33887445909687613,-0.19999488926629663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4920527561717957,0.590443686006826,0.7586694030990218,0.47414506129535167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.578626986810957,-0.09556313993174062,1.206909796483674,-0.18258891254426335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.28407169428474804,-0.49146757679180886,0.42795335912417054,-0.37369990674614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.9729455529252621,-0.18430034129692832,-1.2894228401875305,0.10316150369517585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.2299628001352723,0.3583617747440273,0.19033545697402632,-0.05201527266188545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.844436929320257,0.24573378839590443,-0.9500576175520821,0.6628444183134299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9472438282042611,-0.11262798634812286,-0.8402325145940475,0.5373839452715978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4095366925938451,-0.590443686006826,-0.11909037554312467,-0.4603615308514684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.7122083192424755,0.825938566552901,-0.6002116707221629,1.4185795556612697,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.30977341900574906,0.0034129692832764505,-0.14696986693883934,0.14082093072002572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7013865404125803,-0.621160409556314,1.0906042888754113,-0.47525053234974074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-1.0152181264795401,0.4197952218430034,-1.5477828104765199,0.5456004934548773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.2438282042610754,0.3856655290102389,1.9514061044274682,1.507659051804779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.13425769360838688,-0.18088737201365188,0.19006489730909792,-0.1305128822743593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.5505579979709164,-0.5733788395904437,-0.6254951509564585,-0.4264795082111693,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15285762597226918,-0.24232081911262798,0.21959958218455838,-0.17861581019185435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.6810957051065268,1.6177474402730376,0.21690639144867715,3.9232982591156103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.1795738924585729,-0.4880546075085324,-0.30787031960764644,-0.3689314018604203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.756848156915793,0.16382252559726962,-1.0349532821844334,0.295064410551257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.3246533648968548,-0.2901023890784983,0.5561752708111172,-0.3146372006811238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.16909029421711194,2.7849829351535837,0.8371429932169139,3.97516109497999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.5424416638484951,-0.4778156996587031,0.3677311284710889,-0.3829827413836705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.32769699019276294,-0.25597269624573377,-0.1825290402875601,-0.11577591953438947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.6648630368616841,-0.24232081911262798,1.7869516090981996,-0.10245284098915382,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9266148123097734,-0.32081911262798635,0.16086583385267675,-0.3312757967077936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.16401758539059857,-0.31399317406143346,0.23732039310983474,-0.23473589276226528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7460263780858979,-0.08532423208191127,0.6371126274694769,-0.1269497024286189,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.12850862360500506,0.46075085324232085,0.7223604679054652,0.5856862667194564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.3030098072370646,1.372013651877133,0.534699797837313,0.49803453231624695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.2509299966181941,-0.5119453924914675,0.6207721443098957,-0.3273785687515151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5742306391613121,1.4300341296928327,0.0915674985235403,0.6828614640877921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5400743997294555,0.17406143344709898,-0.30731965064812217,-0.10819421591164953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.8599932363882313,1.6177474402730376,-0.9913224977093212,2.451901710925979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.26885356780520797,-0.2901023890784983,0.005857601207619693,-0.2603350820511871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-1.1964829218802842,-0.19795221843003413,-1.7753069574469764,0.5220011430917043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.4054785255326344,-0.2832764505119454,0.21154466812761463,-0.028962256670758545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4474129184984782,-0.5426621160409556,-0.07613083390609125,-0.4336376820084156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,-0.026716266486303687,1.6006825938566553,0.4142600052273661,1.7014069559169118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0,-0.07135610415962124,0.24914675767918087,2.6360737992676886,1.2404205633742507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.012512681772066284,1.4334470989761092,1.2515235719241318,2.2113870713385033,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.12309773419005748,0.6621160409556314,0.22295579637495164,0.782774651936971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-0.8106188704768347,0.7098976109215017,1.3875621204414046,4.767968610657223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.8698004734528239,-0.2525597269624573,0.10448143545407039,-0.2978709856539776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.21745011836320596,-0.4948805460750853,-0.36822787059625,-0.3740539601107482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-1.040919851200541,0.07849829351535836,-1.2128326342752749,0.9063724528360904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.4518092661481231,-0.5665529010238908,-0.947915460846902,-0.4409549263344896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.5874196821102469,-0.030716723549488054,-0.26996019438746843,0.30063187906022626,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.41528576259722694,0.4948805460750853,1.27076586661572,1.7214498425492013,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.38856949611092323,-0.5836177474402731,0.16411017423672367,-0.45208986335242823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0750760906323977,0.33447098976109213,0.09630299895104803,0.27420706300003755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3131552248900913,1.3651877133105803,-0.7552305130746177,0.8304364326529158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8173824822455191,-0.5699658703071673,1.274793323644192,-0.4351647590851615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,-0.09299966181941156,0.11945392491467577,1.038515844640508,0.496606770575947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.01048359824146094,1.546075085324232,-0.006403886255279347,1.2239793050523506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.563408860331417,-0.5460750853242321,0.39546520576116395,-0.42759300191296323,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8221170104835982,0.3310580204778157,-0.34352818370056204,1.404029530154309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,2.102806898884004,0.4880546075085324,0.7066893594323884,-0.042002432165129805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-1.0899560365235035,0.378839590443686,-0.8302242165704459,3.4718619417691614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7291173486641866,1.6143344709897611,1.1346378190533701,1.2751615668702192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.5336489685492053,0.9385665529010239,0.021875827135772335,0.39645422983985124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.15387216773757187,0.5699658703071673,-0.19654833576287312,0.28100551101126486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.29387893134934057,-0.2525597269624573,0.039231364792766565,-0.23471879067574367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.24112275955360163,-0.10921501706484642,0.646510027202578,0.19819045849519049,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-1.0804869800473453,0.7815699658703071,-0.7527979600670706,5.059179917235767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3868785931687521,0.006825938566552901,0.5911996173448975,0.01646828636243124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.5434562056137977,-0.16723549488054607,0.2215010900613667,-0.3005818213692927,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.07000338180588435,0.11262798634812286,-0.4425110853284516,0.004436946368644714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.4663510314507947,2.491467576791809,1.0680505295159686,5.629812735845677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2434900236726412,0.04436860068259386,-0.517089432606757,-0.15256005756987787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.6310449780182618,0.6928327645051194,-0.3852874735908653,1.2456911474690806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-0.9384511329049713,0.8976109215017065,0.3740510983996727,5.503871266070825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2340209671964829,0.15017064846416384,0.3487735404322385,0.1300891612787557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.2752789989854583,-0.12286689419795221,0.5071341558441842,-0.233982472317033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8816367940480216,1.0375426621160408,-0.5803402816486978,2.7873299737099284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.22658099425093,1.3959044368600682,0.33698621227020126,1.1049853612355944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.41156577612445044,-0.5392491467576792,-0.6766438552180515,-0.411113295126414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.4680419343929658,-0.3447098976109215,0.6981957257346338,-0.34296748057662924,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.5864051403449442,-0.21160409556313994,1.6312232706639536,-0.07238851104071939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.2735880960432871,1.8805460750853242,-0.2732844446331911,0.9216432236035491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0344944200202908,1.993174061433447,-1.1873254064282863,4.654392253074249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,-0.9232330064254312,0.5699658703071673,-0.7456476189725363,1.8684310111859919,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.12850862360500506,0.5597269624573379,0.7223604679054652,0.682560218775523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7199864727764627,-0.4778156996587031,-0.044198853180349974,-0.4081068621315705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6666666666666667,0.9367602299628002,-0.5426621160409556,-0.26020479847405875,-0.4485266835066879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,1.10889414947582,-0.25597269624573377,1.8574039895853194,-0.1864821868332084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8224551910720325,2.3071672354948807,-0.3455868874776626,5.269040776464464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.6871829556983429,-0.5290102389078498,1.8312536364113905,-0.3830532538412085,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9269529928982077,-0.3993174061433447,-0.760156029327219,-0.02699450944202086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.12647954007439974,0.5392491467576792,0.9499117900141266,1.04444567185853,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.1203922894825837,-0.040955631399317405,0.6871681648233418,-0.15303726915636093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.15691579303347988,-0.30716723549488056,0.1558315125670869,-0.1659219819914043,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.6773757186337505,0.40273037542662116,-0.8769819762404194,0.5314483720183782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1.1362867771389922,-0.28668941979522183,1.1535221175646493,-0.2583419592402953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.08691241122759553,0.18771331058020477,-0.2350272910080044,0.051575819500556196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.049036185322962465,0.030716723549488054,1.155084805723737,0.38442973972053035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.13324315184308422,-0.27986348122866894,-0.43242852544951604,-0.286426480386741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.30639161312140684,-0.36177474402730375,1.7033407687735065,0.0461185509112334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.4873182279337167,-0.5767918088737202,0.7173261466198754,-0.45654383815960375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.9171457558336151,0.726962457337884,-1.3531223874337122,0.8462437929392215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.1657084883327697,2.638225255972696,0.8466806339504919,3.78678575177627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.21136286777138993,-0.47440273037542663,-0.6297463555976232,-0.38082626643762074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.08691241122759553,0.658703071672355,-0.5150928049285104,0.33240456456882145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3333333333333333,0.33513696313831587,-0.5290102389078498,-0.5992132270566507,-0.4376653306846578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.24856273249915456,-0.20477815699658702,0.6273236108100944,0.0760862021502557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.22861007778153533,-0.6040955631399317,0.9215331825180001,-0.4537945585527581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.35644234020967197,2.044368600682594,-0.2399940097157711,2.135672309069086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.2245519107203247,-0.4197952218430034,0.8055746330738532,-0.36423481608685265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.04024349002367264,-0.5085324232081911,-0.7187979054493905,-0.4231390271057877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-1.0547852553263444,1.4095563139931742,-0.5487574954031408,7.519508287168485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.19817382482245519,0.09897610921501707,-0.337337958250481,0.09128833839932388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.8968549205275618,0.5221843003412969,0.8366954979915279,0.26945405540999806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.17314846127832262,-0.06825938566552901,-0.2980628945416942,-0.04232418109228496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.08894149475820087,1.1604095563139931,-0.23204062555768346,0.6861982346548795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.15184308420696652,-0.4402730375426621,0.7686762237328918,-0.2962007451012868,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.10280689888400406,0.6348122866894198,0.6713460122114879,0.7560508030939183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3185661143050389,0.10580204778156997,-0.528611882055809,0.0963391639620737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.06323977003719987,-0.4539249146757679,0.5929360863669206,-0.3073968076051048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.3652350355089618,-0.5938566552901023,-0.8329440497306795,-0.4587129949222537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.37571863375042275,1.068259385665529,-0.27846260366979786,1.1802919034773818,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,-0.6009469056476159,0.013651877133105802,0.5343499863723998,0.7857624267473051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6016232668244843,0.1945392491467577,0.4460321662297555,0.05566326466557543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.1464321947920189,-0.3003412969283277,1.1669469743262224,-0.2672499088546462,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.2729117348664187,0.08532423208191127,0.5623809248300542,0.45206702250419234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.40716942847480553,-0.4232081911262799,0.18902983553287728,-0.34644676840522604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.20155563070679744,-0.08532423208191127,-0.35493424274340285,-0.1777030016576977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.5147108555968888,0.4402730375426621,0.3310258933056138,0.2160063577238924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8221170104835982,2.3515358361774745,-0.3442444018015053,5.3558932852043855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4693946567467027,-0.36177474402730375,0.7222262193378496,-0.2721492811425392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13425769360838688,0.6006825938566553,0.19024671129251017,0.4832381897584002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.13933040243490025,-0.47440273037542663,-0.2438604881517863,-0.35818471469995034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.8447751099086912,-0.5699658703071673,0.37456078594671455,-0.44890845277587443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0,-0.9256002705444707,-0.4880546075085324,-0.7546960161061629,-0.19682007372922194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.1048359824146094,0.6928327645051194,0.2592767352368613,0.8153747860958188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,0.4842746026378086,-0.09897610921501707,-0.467723026404667,-0.2511833862725657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.6675684815691578,-0.3447098976109215,1.3079477103347898,-0.3229147427341029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.7768008116334122,0.6348122866894198,-0.7710850605985845,1.1715379630470188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.5620561379776801,-0.16382252559726962,0.6891185844514348,0.4351681874294877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.021981738248224553,0.08191126279863481,-0.0580146989157852,0.07626609104878981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.54683801149814,0.08191126279863481,0.37378496502563807,-0.017073384986988082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.9059857964152858,0.11604095563139932,-1.1130411990142492,0.4921527957687716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.45316198850186,-0.5426621160409556,-0.9494064851390144,-0.4238314484894797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.3814677037538045,0.03754266211604096,-0.28987373191713484,0.17146660965213764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.6648630368616841,0.8430034129692833,-0.06265674500132187,0.25150751591107817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.28440987487318226,2.1808873720136517,1.790503514183834,5.023724854178729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.5492052756171796,-0.5051194539249146,-0.6228101796041439,-0.3596698861035373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.5793033479878255,0.45733788395904434,-0.2483863033020804,0.9391273223003751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.46195468380115,0.24914675767918087,0.6921638912327767,-0.051682927929563756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.19479201893811296,-0.25597269624573377,0.7691237189582778,0.006669541786645192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.00439634764964491,1.8600682593856654,1.2735446777890471,2.771900537396839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
